# "expected message", "new line separated list of commands"

# (0,4)(1,4)(2,4)(3,4)(4,4)
# (0,3)(1,3)(2,3)(3,3)(4,3)
# (0,2)(1,2)(2,2)(3,2)(4,2)
# (0,1)(1,1)(2,1)(3,1)(4,1)
# (0,0)(1,0)(2,0)(3,0)(4,0)

# Testing standard test cases mentioned in problem statement

"0,1,NORTH","PLACE 0,0,NORTH
 MOVE
 REPORT",
"0,0,WEST","PLACE 0,0,NORTH
 LEFT
 REPORT",
"3,3,NORTH","PLACE 1,2,EAST
 MOVE
 MOVE
 LEFT
 MOVE
 REPORT",

# Test some invalid commands

"Invalid command: JUMP","JUMP",
"Invalid command","",

# Testing that commands are ignored if valid PLACE command is not given

"Please use PLACE command to begin","MOVE
LEFT
REPORT",
"Please use PLACE command to begin","LEFT
REPORT",
"Please use PLACE command to begin","RIGHT
REPORT",
"Please use PLACE command to begin","REPORT"
