# "expected message", "new line separated list of commands"

# Testing commands that causes robot to fall

"0,0,WEST","PLACE 0,0,WEST
MOVE
REPORT",
"0,2,WEST","PLACE 0,2,WEST
REPORT",
"3,0,SOUTH","PLACE 3,0,SOUTH
MOVE
REPORT",
"4,0,SOUTH","PLACE 4,0,SOUTH
MOVE
REPORT",
"4,0,EAST","PLACE 4,0,EAST
MOVE
REPORT",
"4,4,EAST","PLACE 4,4,EAST
REPORT",
"0,4,NORTH","PLACE 0,4,NORTH
REPORT",
"2,4,NORTH","PLACE 2,4,NORTH
REPORT",
"4,1,EAST","PLACE 3,1,EAST
MOVE
MOVE
REPORT",
"3,4,NORTH","PLACE 3,3,NORTH
MOVE
MOVE
REPORT",
"0,3,WEST","PLACE 1,3,WEST
MOVE
MOVE
REPORT",
"1,0,SOUTH","PLACE 1,1,SOUTH
MOVE
MOVE
REPORT",
